,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
15200,793600.0,348.0,10.8925,4.6426,-2.9081862335904054,-1.6125000000000012,-0.38912500000000017,0
15050,793600.0,345.0,6.8755,4.501200000000001,3.0802654811539227,-1.5661250000000004,0.09750000000000036,0
15154,793600.0,347.0,0.7898000000000001,1.7875999999999999,0.4465000938390864,1.481475,0.7092499999999999,0
15104,793600.0,346.0,0.3065915,2.5504,0.4493866711100688,1.4318250000000001,0.6971250000000001,0
14910,793600.0,342.0,4.71275,4.45575,0.011008327917524818,-1.3807499999999995,-0.01574999999999993,0
14968,793600.0,343.0,4.33915,3.0014,0.2823449353873444,1.4993750000000006,0.37462499999999954,0
14969,793800.0,343.0,4.7171,3.042,0.10701126025099243,1.8897500000000012,0.20299999999999985,0
15155,793800.0,347.0,1.0837,1.9283,0.4464907476628258,1.4695000000000003,0.7034999999999997,0
15105,793800.0,346.0,0.57576,2.6655,0.4040819561855909,1.3458425000000003,0.575500000000001,0
14911,793800.0,342.0,4.4339,4.4418,-3.091607428795875,-1.394249999999999,-0.06974999999999953,0
15259,793800.0,349.0,-4.1158,5.1586,0.11678544839392119,1.6152499999999992,0.18950000000000022,0
15051,793800.0,345.0,6.5699,4.5101,3.112477846333234,-1.5280000000000005,0.04450000000000065,0
15009,793800.0,344.0,4.0489999999999995,3.5761,0.21007909890492069,1.4479999999999982,0.30874999999999986,0
15201,793800.0,348.0,10.578,4.5933,-2.9861012703211975,-1.5725000000000033,-0.2465000000000006,0
15010,794000.0,344.0,4.4023,3.6139,0.15833242925237434,1.60725,0.24887500000000007,0
15052,794000.0,345.0,6.238099999999999,4.54105,3.080530276261845,-1.5935,0.09962499999999985,0
15106,794000.0,346.0,0.89018,2.75575,0.3418017821636028,1.4589712499999998,0.5133750000000004,0
15156,794000.0,347.0,1.37125,2.04395,0.4144422118468709,1.4536250000000002,0.6408750000000002,0
15260,794000.0,349.0,-3.7955,5.2197,0.1526397615806463,1.6083749999999997,0.2475000000000005,0
14912,794000.0,342.0,4.17455,4.427,-3.088098082598048,-1.3455,-0.07187499999999902,0
14970,794000.0,343.0,5.109,3.06,0.07645454382944648,1.9246249999999998,0.14650000000000052,0
15202,794000.0,348.0,10.23805,4.5638000000000005,-3.0205666493477823,-1.6361250000000016,-0.1970000000000005,0
15107,794200.0,346.0,1.2046,2.846,0.27952160814161475,1.5720999999999996,0.4512499999999997,0
15053,794200.0,345.0,5.9063,4.572,3.048582706190456,-1.6589999999999994,0.15474999999999905,0
15203,794200.0,348.0,9.8981,4.5343,-3.0550320283743666,-1.6997499999999999,-0.1475000000000004,0
14971,794200.0,343.0,5.5009,3.0780000000000003,0.045897827407900535,1.9594999999999985,0.09000000000000119,0
15261,794200.0,349.0,-3.4752,5.2808,0.1884940747673714,1.6015000000000001,0.30550000000000077,0
15011,794200.0,344.0,4.7556,3.6517,0.10658575959982798,1.766500000000002,0.18900000000000028,0
14913,794200.0,342.0,3.9152,4.4122,-3.084588736400221,-1.296750000000001,-0.07399999999999851,0
15157,794200.0,347.0,1.6588,2.1596,0.38239367603091606,1.4377499999999999,0.5782500000000007,0
15204,794400.0,348.0,9.57095,4.4833,-3.0209888147508552,-1.667749999999999,-0.2012500000000006,0
15262,794400.0,349.0,-3.16205,5.3174,0.15242155149217892,1.583625,0.2442500000000003,0
15158,794400.0,347.0,2.0161000000000002,2.2734,0.34536761700921703,1.612125,0.573625,0
14914,794400.0,342.0,3.65225,4.3972,-3.0845990406936776,-1.3057500000000006,-0.07449999999999957,0
15108,794400.0,346.0,1.5405,2.95715,0.2995412088179077,1.6258,0.5034999999999995,0
15012,794400.0,344.0,5.1036,3.71035,0.1367756096536861,1.7532500000000006,0.2411249999999998,0
14972,794400.0,343.0,5.7992,3.1608,0.15832723910600446,1.7254999999999998,0.252,0
15054,794400.0,345.0,5.5888,4.5599,-0.02745907271364456,-1.6232499999999994,0.04712499999999897,0
15205,794600.0,348.0,9.2438,4.4323,-2.9869456011273434,-1.635749999999998,-0.2550000000000008,0
14973,794600.0,343.0,6.0975,3.2436,0.2707566508041084,1.4915000000000012,0.4139999999999988,0
15109,794600.0,346.0,1.8764,3.0683,0.3195608094942007,1.6795000000000004,0.5557499999999993,0
15159,794600.0,347.0,2.3734,2.3872,0.30834155798751806,1.7865000000000002,0.5689999999999995,0
15263,794600.0,349.0,-2.8489,5.354,0.11634902821698646,1.5657500000000002,0.18299999999999983,0
14915,794600.0,342.0,3.3893,4.3822,-3.084609344987135,-1.31475,-0.07500000000000062,0
15055,794600.0,345.0,5.2713,4.5478,-3.103500851617745,-1.5874999999999995,-0.06050000000000111,0
15013,794600.0,344.0,5.4516,3.7689999999999997,0.16696545970754423,1.7399999999999993,0.29324999999999934,0
15014,794800.0,344.0,5.83525,3.7831,0.10185058691051571,1.8291249999999992,0.18187500000000023,0
15264,794800.0,349.0,-2.511,5.4124,0.14374526914474361,1.6276250000000003,0.23749999999999938,0
14974,794800.0,343.0,6.45205,3.2393,0.1293145978739272,1.632125000000001,0.19624999999999948,0
15056,794800.0,345.0,4.97285,4.5565,0.004474721630961964,-1.5398749999999994,-0.008500000000000174,0
14916,794800.0,342.0,3.1437999999999997,4.32205,-2.992962559579478,-1.271125,-0.18787500000000068,0
15160,794800.0,347.0,2.6919500000000003,2.387,0.15385685657385526,1.689625,0.2839999999999998,0
15206,794800.0,348.0,8.93425,4.4413,0.0627903889153274,-1.5917499999999984,-0.10499999999999954,0
15110,794800.0,346.0,2.1801500000000003,3.15535,0.2993323468849406,1.5991250000000004,0.49549999999999983,0
15265,795000.0,349.0,-2.1731,5.4708,0.17114151007250075,1.6895000000000004,0.2919999999999989,0
15015,795000.0,344.0,6.2189,3.7972,0.03673571411348718,1.9182499999999991,0.07050000000000112,0
14917,795000.0,342.0,2.8983,4.2619,-2.901315774171821,-1.2275000000000003,-0.30075000000000074,0
14975,795000.0,343.0,6.8066,3.235,-0.012127455056253933,1.7727500000000007,-0.021499999999999853,0
15161,795000.0,347.0,3.0105,2.3868,-0.0006278448398075692,1.5927499999999994,-0.0009999999999998899,0
15207,795000.0,348.0,8.6247,4.4503,3.112526378957998,-1.5477499999999988,0.045000000000001705,0
15057,795000.0,345.0,4.6744,4.5652,3.112450294879669,-1.4922499999999994,0.04350000000000076,0
15111,795000.0,346.0,2.4839,3.2424,0.2791038842756805,1.5187500000000003,0.43525000000000036,0
14918,795200.0,342.0,2.6479,4.178649999999999,-2.8609684147030583,-1.23975,-0.3585000000000005,0
15162,795200.0,347.0,3.3791,2.4974499999999997,0.1455015839160714,1.7178749999999998,0.27612499999999984,0
15112,795200.0,346.0,2.80385,3.2832,0.20296963068420865,1.55925,0.31962500000000005,0
15058,795200.0,345.0,4.389,4.4862,0.12045034615049044,-1.459625,-0.17575000000000007,0
15266,795200.0,349.0,-1.8428,5.505,0.1371580406584412,1.6705,0.23150000000000004,0
14976,795200.0,343.0,7.13525,3.27305,0.051568014404767985,1.7079999999999995,0.08437500000000042,0
15016,795200.0,344.0,6.55105,3.8118499999999997,0.04040686215120767,1.7895000000000005,0.07187500000000013,0
15208,795200.0,348.0,8.31185,4.5008,3.0470401459903327,-1.5560000000000007,0.14875000000000083,0
15113,795400.0,346.0,3.1238,3.324,0.12683537709273682,1.5997499999999998,0.20399999999999974,0
15163,795400.0,347.0,3.7477,2.6081,0.29163101267195035,1.8430000000000002,0.5532499999999996,0
15267,795400.0,349.0,-1.5125,5.5392,0.10317457124438165,1.6514999999999995,0.17100000000000115,0
15209,795400.0,348.0,7.999,4.5513,2.981553913022667,-1.5642500000000026,0.25249999999999995,0
15059,795400.0,345.0,4.1036,4.4072,-2.871549602578688,-1.4270000000000005,-0.3950000000000009,0
14919,795400.0,342.0,2.3975,4.0954,-2.820621055234295,-1.2519999999999998,-0.41625000000000023,0
14977,795400.0,343.0,7.4639,3.3111,0.1152634838657899,1.6432499999999983,0.1902500000000007,0
15017,795400.0,344.0,6.8832,3.8265,0.04407801018892817,1.660750000000002,0.07324999999999915,0
15268,795600.0,349.0,-1.16107,5.5718499999999995,0.09790738281307651,1.7043249999999999,0.1671250000000002,0
15060,795600.0,345.0,3.8151,4.3489,-2.9068738825395406,-1.4347500000000002,-0.3432499999999994,0
15164,795600.0,347.0,3.9903,2.69535,0.31843636805273523,1.528,0.4947499999999999,0
14978,795600.0,343.0,7.809849999999999,3.3898,0.16947311081417982,1.6864999999999986,0.29187500000000033,0
15018,795600.0,344.0,7.187950000000001,3.8413,0.04630214072606873,1.5922500000000006,0.07362499999999994,0
15210,795600.0,348.0,7.678699999999999,4.561,3.046435855500042,-1.5828750000000014,0.15050000000000008,0
14920,795600.0,342.0,2.1702,4.03295,-2.847041348494705,-1.1942499999999998,-0.36424999999999985,0
15114,795600.0,346.0,3.4651500000000004,3.4078999999999997,0.18392331424112163,1.6532499999999999,0.3117500000000001,0
15115,795800.0,346.0,3.8065,3.4918,0.2410112513895064,1.7067500000000002,0.41950000000000043,0
15211,795800.0,348.0,7.3584,4.5707,3.1113177979774167,-1.6015000000000001,0.04850000000000021,0
15019,795800.0,344.0,7.4927,3.8561,0.04852627126320929,1.5237499999999993,0.07400000000000073,0
15269,795800.0,349.0,-0.8096399999999999,5.6045,0.09264019438177136,1.7571500000000002,0.16324999999999923,0
15165,795800.0,347.0,4.2329,2.7826,0.34524172343352016,1.2129999999999996,0.43625000000000025,0
14921,795800.0,342.0,1.9429,3.9705,-2.873461641755115,-1.1364999999999998,-0.3122499999999995,0
15061,795800.0,345.0,3.5266,4.2906,-2.942198162500393,-1.4425,-0.29149999999999787,0
14979,795800.0,343.0,8.1558,3.4685,0.22368273776256975,1.7297499999999988,0.39349999999999996,0
15212,796000.0,348.0,6.96775,4.6036,3.0844450564965626,-1.777375,0.10649999999999937,0
14922,796000.0,342.0,1.68415,3.86245,-2.8097406682122186,-1.215125,-0.4262499999999997,0
15310,796000.0,350.0,-3.9138,5.1758500000000005,0.01309174428494845,1.5185000000000004,0.009750000000000592,0
15062,796000.0,345.0,3.23205,4.2092,-2.907083230716829,-1.4576250000000002,-0.34924999999999984,0
15020,796000.0,344.0,7.8368,3.91125,0.10372393986941622,1.6221249999999987,0.17487500000000045,0
15116,796000.0,346.0,4.13885,3.53055,0.17854056979814537,1.6842499999999994,0.30662500000000037,0
15270,796000.0,349.0,-0.46613999999999994,5.6137,0.05970845398597666,1.737325,0.1046249999999993,0
15166,796000.0,347.0,4.5622,2.8243,0.23560176624311047,1.4297499999999996,0.3223750000000003,0
14980,796000.0,343.0,8.49405,3.5250500000000002,0.19466737938729073,1.7105000000000004,0.3381249999999997,0
15213,796200.0,348.0,6.5771,4.6365,3.0575723150157086,-1.9532499999999997,0.16449999999999854,0
15167,796200.0,347.0,4.8915,2.866,0.12596180905270077,1.6464999999999996,0.20850000000000035,0
14981,796200.0,343.0,8.8323,3.5816,0.1656520210120117,1.691250000000002,0.2827499999999994,0
15311,796200.0,350.0,-3.6543,5.1912,0.05908336937941087,1.2975000000000003,0.07675000000000098,0
14923,796200.0,342.0,1.4254,3.7544,-2.7460196946693225,-1.2937500000000002,-0.5402499999999999,0
15021,796200.0,344.0,8.1809,3.9664,0.15892160847562314,1.7204999999999981,0.27575000000000016,0
15117,796200.0,346.0,4.4712,3.5693,0.1160698882067843,1.6617499999999985,0.1937500000000003,0
15271,796200.0,349.0,-0.12264000000000001,5.6229,0.026776713590181966,1.7174999999999998,0.045999999999999375,0
15063,796200.0,345.0,2.9375,4.1278,-2.871968298933265,-1.4727500000000004,-0.4070000000000018,0
15482,796400.0,353.0,-4.3352,0.1728045,0.7652219448468969,1.1317499999999991,1.08905,0
15168,796400.0,347.0,5.1949000000000005,2.9504,0.19864130276272246,1.5817500000000007,0.31525000000000025,0
14924,796400.0,342.0,1.1629749999999999,3.6448,-2.7459947478856215,-1.3029375,-0.5441249999999997,0
15118,796400.0,346.0,4.84615,3.64975,0.16371365336602622,1.7682499999999997,0.29799999999999993,0
14982,796400.0,343.0,9.165949999999999,3.6777999999999995,0.22318234887159236,1.6797499999999999,0.3818749999999993,0
15426,796400.0,352.0,-3.6322,-0.35114,0.7740326793113514,1.1127499999999997,1.0898124999999999,0
15374,796400.0,351.0,-2.6082,-0.6358999999999999,0.8574348458898455,1.183125,1.3941750000000002,0
15214,796400.0,348.0,6.2019,4.6907,3.027850550941738,-1.9146249999999998,0.2177499999999999,0
15312,796400.0,350.0,-3.398,5.2064,0.05915974423484979,1.2895,0.07637499999999964,0
15064,796400.0,345.0,2.65945,3.99985,-2.7911413537157856,-1.4315,-0.5233750000000004,0
15272,796400.0,349.0,0.215085,5.632,0.026857597536453153,1.7030625,0.04574999999999996,0
15022,796400.0,344.0,8.520399999999999,4.061450000000001,0.21595149883278814,1.7089999999999994,0.3755000000000003,0
15169,796600.0,347.0,5.4983,3.0348,0.27132079647274415,1.5170000000000017,0.42200000000000015,0
15023,796600.0,344.0,8.8599,4.1565,0.2729813891899531,1.6975000000000007,0.4752500000000004,0
15119,796600.0,346.0,5.2211,3.7302,0.21135741852526815,1.8747500000000006,0.40224999999999955,0
14925,796600.0,342.0,0.90055,3.5352,-2.745969801101921,-1.312125,-0.5479999999999996,0
15215,796600.0,348.0,5.8267,4.7449,2.9981287868677673,-1.876,0.27100000000000124,0
15375,796600.0,351.0,-2.3635,-0.40765999999999997,0.7506086364171154,1.2234999999999996,1.1411999999999998,0
15065,796600.0,345.0,2.3814,3.8719,-2.710314408498306,-1.3902499999999995,-0.6397499999999989,0
15427,796600.0,352.0,-3.4122,-0.14695,0.7481443729248876,1.0999999999999999,1.02095,0
15483,796600.0,353.0,-4.1115,0.37676,0.7392617549095383,1.1185,1.0197775,0
15313,796600.0,350.0,-3.1417,5.2216,0.05923611909028871,1.2814999999999999,0.07599999999999829,0
15273,796600.0,349.0,0.55281,5.6411,0.02693848148272434,1.688625,0.04550000000000054,0
14983,796600.0,343.0,9.4996,3.7739999999999996,0.280712676731173,1.6682499999999978,0.4809999999999992,0
15024,796800.0,344.0,9.15205,4.25085,0.292679252857515,1.5791250000000012,0.47350000000000003,0
15314,796800.0,350.0,-2.8608000000000002,5.2357,0.05469491192095151,1.3430000000000004,0.07324999999999915,0
15120,796800.0,346.0,5.56475,3.7881,0.18913756445455743,1.7965000000000009,0.34587499999999993,0
14926,796800.0,342.0,0.663825,3.4697,-2.8088117738489338,-1.247875,-0.4377500000000001,0
15066,796800.0,345.0,2.10235,3.78705,-2.778361462036547,-1.3927500000000002,-0.5319999999999997,0
15376,796800.0,351.0,-2.1498,-0.183334,0.7801304383713048,1.1460000000000001,1.1314149999999998,0
14984,796800.0,343.0,9.7868,3.8693,0.3005523391503789,1.5521249999999998,0.47875,0
15484,796800.0,353.0,-3.8906,0.578195,0.7393017528183196,1.1115000000000004,1.01347625,0
15274,796800.0,349.0,0.910105,5.649,0.02452273015391661,1.7375500000000001,0.04250000000000087,0
15428,796800.0,352.0,-3.1948999999999996,0.05472999999999999,0.7481393890530341,1.09325,1.014675,0
15170,796800.0,347.0,5.77425,3.11805,0.282161412622267,1.4483750000000006,0.41912499999999964,0
15216,796800.0,348.0,5.4832,4.6913,0.005664306163657207,-1.7967499999999992,0.0014999999999998348,0
15121,797000.0,346.0,5.9084,3.846,0.1669177103838467,1.7182500000000012,0.2895000000000003,0
14985,797000.0,343.0,10.074,3.9646,0.32039200156958475,1.4360000000000017,0.4765000000000008,0
14927,797000.0,342.0,0.4271,3.4042,-2.871653746595946,-1.183625,-0.32750000000000057,0
15217,797000.0,348.0,5.1397,4.6377,-2.986800174540453,-1.7174999999999985,-0.26800000000000157,0
15429,797000.0,352.0,-2.9776,0.25640999999999997,0.7481344051811806,1.0865000000000002,1.0084,0
15171,797000.0,347.0,6.0502,3.2013,0.2930020287717898,1.3797499999999996,0.4162499999999991,0
15485,797000.0,353.0,-3.6697,0.77963,0.7393417507271008,1.1045000000000005,1.0071750000000002,0
15377,797000.0,351.0,-1.9361,0.040992,0.8096522403254941,1.0685000000000007,1.12163,0
15067,797000.0,345.0,1.8233,3.7022,-2.846408515574788,-1.3952500000000008,-0.42425000000000046,0
15275,797000.0,349.0,1.2674,5.6569,0.022106978825108883,1.7864750000000003,0.0395000000000012,0
15315,797000.0,350.0,-2.5799,5.2498,0.05015370475161431,1.4045000000000007,0.07050000000000001,0
15025,797000.0,344.0,9.4442,4.3452,0.3123771165250769,1.4607500000000018,0.47174999999999967,0
15218,797200.0,348.0,4.812900000000001,4.58245,-2.9804564317762217,-1.6757499999999992,-0.27212500000000084,0
15486,797200.0,353.0,-3.3425000000000002,0.931515,0.5869691657566483,1.3702500000000006,0.8833,0
15276,797200.0,349.0,1.5919,5.6434,-0.009735755017255453,1.7044875000000002,-0.013999999999999568,0
14986,797200.0,343.0,10.395,4.03725,0.27148313821705716,1.5205000000000002,0.4198750000000001,0
15122,797200.0,346.0,6.2445,3.88165,0.13629610412930282,1.6993749999999996,0.23387500000000006,0
15316,797200.0,350.0,-2.3028,5.26365,0.05004705071375449,1.395,0.06987500000000035,0
15378,797200.0,351.0,-1.64725,0.21646100000000001,0.6777747771769627,1.2563750000000002,0.9994874999999999,0
15430,797200.0,352.0,-2.7112999999999996,0.40827499999999994,0.6332063233616168,1.209,0.8838625,0
15026,797200.0,344.0,9.770600000000002,4.416600000000001,0.2638674081114075,1.546375000000002,0.41437500000000016,0
15172,797200.0,347.0,6.4088,3.2608499999999996,0.22878138844806584,1.5863749999999999,0.35699999999999954,0
14928,797200.0,342.0,0.1873925,3.3379,-2.8717026416971025,-1.1910812499999999,-0.32950000000000035,0
15068,797200.0,345.0,1.5653,3.61565,-2.832166619348401,-1.3426250000000004,-0.4285,0
15431,797400.0,352.0,-2.445,0.56014,0.518278241542053,1.3315,0.759325,0
15219,797400.0,348.0,4.4861,4.5272,-2.9741126890119904,-1.634,-0.2762500000000001,0
15027,797400.0,344.0,10.097000000000001,4.488,0.21535769969773813,1.6320000000000023,0.35700000000000065,0
14929,797400.0,342.0,-0.052315,3.2716,-2.871751536798259,-1.1985375,-0.33150000000000013,0
14987,797400.0,343.0,10.716,4.1099,0.22257427486452952,1.6049999999999986,0.3632499999999994,0
15123,797400.0,346.0,6.5806,3.9173,0.10567449787475897,1.680499999999998,0.1782499999999998,0
15173,797400.0,347.0,6.7674,3.3204,0.16456074812434182,1.7930000000000001,0.29774999999999996,0
15277,797400.0,349.0,1.9164,5.6299,-0.04157848885961979,1.6225,-0.06750000000000034,0
15379,797400.0,351.0,-1.3584,0.39193,0.5458973140284313,1.4442499999999998,0.8773449999999999,0
15487,797400.0,353.0,-3.0153,1.0834,0.4345965807861958,1.6360000000000008,0.7594249999999997,0
15317,797400.0,350.0,-2.0257,5.2775,0.049940396675894665,1.3854999999999995,0.0692500000000007,0
15069,797400.0,345.0,1.3073,3.5291,-2.817924723122014,-1.29,-0.4327499999999995,0
15174,797600.0,347.0,7.0747,3.3583999999999996,0.14379691994999041,1.6647500000000004,0.24387500000000006,0
15380,797600.0,351.0,-1.12782,0.563635,0.5929878363618897,1.298575,0.8679349999999999,0
15220,797600.0,348.0,4.1741,4.4266000000000005,-2.9018971658666937,-1.5970000000000006,-0.389624999999999,0
14930,797600.0,342.0,-0.3786075,3.1585,-2.8398411619364277,-1.415,-0.4485,0
15028,797600.0,344.0,10.419500000000001,4.61765,0.29880018583908624,1.6222500000000006,0.5026249999999999,0
14988,797600.0,343.0,11.052,4.2399000000000004,0.29587046593585276,1.6425,0.5066250000000005,0
15488,797600.0,353.0,-2.7472,1.2562,0.5035604068161839,1.4882500000000003,0.8117125000000001,0
15278,797600.0,349.0,2.2601,5.6156500000000005,-0.04150766639534191,1.6705,-0.06937500000000041,0
15124,797600.0,346.0,6.89005,3.9738,0.1431336372314268,1.613874999999999,0.23037500000000044,0
15318,797600.0,350.0,-1.6179000000000001,5.2863500000000005,0.035819402647216364,1.7122499999999998,0.056750000000000966,0
15432,797600.0,352.0,-2.1803999999999997,0.7339199999999999,0.5496972163030489,1.3272499999999998,0.8141125,0
15070,797600.0,345.0,1.019985,3.4417,-2.8321078676877622,-1.3632875,-0.4348750000000001,0
15175,797800.0,347.0,7.382000000000001,3.3964,0.12303309177563902,1.5365000000000006,0.19000000000000017,0
14989,797800.0,343.0,11.388,4.3699,0.369166657007176,1.6800000000000015,0.6500000000000017,0
