,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
9014,280200.0,129.0,11.8635,7.287,-3.0693750976973053,-1.4074999999999993,-0.10137500000000021,0
8935,280400.0,126.0,9.2091,5.5183,2.951713777623477,-1.1017500000000036,0.21174999999999944,0
8667,280400.0,122.0,12.95,3.909,0.10478718823684738,1.014999999999997,0.1067499999999999,0
6637,280400.0,95.0,4.083,8.0428,2.3006959849466693,-0.012749999999999151,0.014249999999997875,0
8729,280400.0,123.0,11.232999999999999,4.4469,0.08758026649220879,1.1274999999999968,0.0990000000000002,0
8841,280400.0,125.0,8.5615,6.2324,2.869235715360652,-1.2522499999999992,0.3497499999999998,0
8181,280400.0,115.0,9.1197,6.9414,2.7520970439789054,-0.9507500000000002,0.39024999999999865,0
8797,280400.0,124.0,10.337,4.7677,0.021491561038520804,1.0234999999999994,0.021999999999999797,0
9015,280400.0,129.0,11.579,7.2782,-3.110671053842049,-1.4224999999999977,-0.043999999999999595,0
7953,280400.0,114.0,4.3105,7.5416,3.141592653589793,-0.08224999999999927,0.0,0
6638,280600.0,95.0,4.0804,8.0458,2.2927915051768677,-0.01287499999999997,0.014624999999999222,0
8798,280600.0,124.0,10.552,4.83825,0.16928021813632915,1.0492500000000016,0.18737500000000074,0
8842,280600.0,125.0,8.311150000000001,6.302300000000001,2.8692766054892838,-1.2519999999999998,0.3496250000000001,0
7954,280600.0,114.0,4.2941,7.5416,3.141592653589793,-0.08212499999999956,0.0,0
9016,280600.0,129.0,11.2945,7.26935,-3.110583264850537,-1.4224999999999999,-0.044124999999999304,0
8730,280600.0,123.0,11.4585,4.46685,0.08791029696807709,1.1275000000000013,0.09937499999999932,0
8668,280600.0,122.0,13.1525,3.93025,0.1046713951086078,1.01375,0.10649999999999993,0
8936,280600.0,126.0,8.96055,5.525,3.033178305392416,-1.1722500000000013,0.12262499999999954,0
8182,280600.0,115.0,8.929400000000001,7.019349999999999,2.7524604557024883,-0.9511249999999993,0.38999999999999924,0
9017,280800.0,129.0,11.01,7.2605,-3.110495475859025,-1.422500000000002,-0.04424999999999901,0
8731,280800.0,123.0,11.684000000000001,4.4868,0.08824032744394537,1.1275000000000057,0.09974999999999845,0
8183,280800.0,115.0,8.7391,7.0973,2.752823867426071,-0.9514999999999985,0.3897499999999998,0
8843,280800.0,125.0,8.0608,6.3722,2.869317495617916,-1.2517500000000004,0.34950000000000037,0
8669,280800.0,122.0,13.355,3.9515,0.10455560198036823,1.0125000000000028,0.10624999999999996,0
8937,280800.0,126.0,8.712,5.5317,3.1146428331613554,-1.2427499999999991,0.03349999999999964,0
8799,280800.0,124.0,10.767000000000001,4.9088,0.3170688752341375,1.0750000000000037,0.3527500000000017,0
6639,280800.0,95.0,4.0778,8.0488,2.2848870254070657,-0.013000000000000789,0.015000000000000568,0
7955,280800.0,114.0,4.2777,7.5416,3.141592653589793,-0.08199999999999985,0.0,0
7956,281000.0,114.0,4.2613,7.5416,3.141592653589793,-0.08199999999999985,0.0,0
8670,281000.0,122.0,13.557500000000001,3.9706,0.09929918298833089,1.0125000000000006,0.10087500000000027,0
6640,281000.0,95.0,4.0752500000000005,8.05165,2.29279150517679,-0.01287499999999997,0.014625000000001442,0
8184,281000.0,115.0,8.55095,7.1517,2.8064804301429187,-0.9461249999999999,0.3308750000000005,0
8800,281000.0,124.0,10.985500000000002,4.9742999999999995,0.304157859001991,1.083750000000001,0.340125,0
9018,281000.0,129.0,10.740499999999999,7.2579,-3.1212204666905934,-1.385000000000003,-0.0286249999999999,0
8732,281000.0,123.0,11.9025,4.49635,0.0659598108775253,1.1099999999999999,0.0737499999999991,0
8844,281000.0,125.0,7.850350000000001,6.39665,2.9476245302467596,-1.1520000000000008,0.23587499999999983,0
8938,281000.0,126.0,8.46355,5.53825,3.1149390693029613,-1.2424999999999997,0.033125000000000515,0
7957,281200.0,114.0,4.2449,7.5416,3.141592653589793,-0.08199999999999985,0.0,0
8185,281200.0,115.0,8.3628,7.2061,2.860136992859766,-0.9407500000000013,0.27200000000000113,0
8733,281200.0,123.0,12.120999999999999,4.5059,0.043679294311105225,1.092499999999994,0.04774999999999974,0
8671,281200.0,122.0,13.76,3.9897,0.09404276399629355,1.0124999999999984,0.09550000000000058,0
6641,281200.0,95.0,4.0727,8.0545,2.3006959849465143,-0.012749999999999151,0.014250000000002316,0
8845,281200.0,125.0,7.6399,6.4211,3.0259315648756027,-1.0522500000000012,0.1222499999999993,0
8801,281200.0,124.0,11.204,5.0398,0.2912468427698445,1.0924999999999985,0.32749999999999835,0
9019,281200.0,129.0,10.470999999999998,7.2553,-3.131945457522162,-1.3475000000000037,-0.013000000000000789,0
8939,281200.0,126.0,8.2151,5.5448,3.1152353054445676,-1.2422500000000003,0.03275000000000139,0
8672,281400.0,122.0,13.9585,3.9996,0.07193776421081428,1.0024999999999995,0.07250000000000034,0
7958,281400.0,114.0,4.228350000000001,7.5416,3.141592653589793,-0.08237500000000009,0.0,0
6642,281400.0,95.0,4.0702,8.057400000000001,2.2914757187405,-0.012624999999999442,0.014374999999999805,0
8846,281400.0,125.0,7.429449999999999,6.445600000000001,3.025814357086463,-1.0522500000000012,0.12237500000000012,0
8802,281400.0,124.0,11.450500000000002,5.0604499999999994,0.18741225697855823,1.1624999999999996,0.21537499999999987,0
9020,281400.0,129.0,10.207749999999999,7.2553,0.0048235980338156015,-1.3318750000000001,-0.006500000000000394,0
8186,281400.0,115.0,8.17615,7.2445,2.899414022183459,-0.9370000000000012,0.23199999999999998,0
8940,281400.0,126.0,7.96665,5.55145,3.115034199628339,-1.2422499999999992,0.032999999999999696,0
8734,281400.0,123.0,12.329,4.50015,0.008021051127003433,1.0662499999999997,0.009500000000000064,0
8847,281600.0,125.0,7.218999999999999,6.4701,3.025697149297324,-1.0522500000000012,0.12250000000000094,0
8673,281600.0,122.0,14.157,4.0095,0.04983276442533501,0.9925000000000006,0.0495000000000001,0
7959,281600.0,114.0,4.2118,7.5416,3.141592653589793,-0.08275000000000032,0.0,0
8187,281600.0,115.0,7.9895,7.2829,2.9386910515071514,-0.933250000000001,0.19199999999999884,0
8941,281600.0,126.0,7.7182,5.5581,3.11483309381211,-1.242249999999998,0.033249999999998,0
8735,281600.0,123.0,12.537,4.4944,-0.02763719205709836,1.0400000000000054,-0.02874999999999961,0
9021,281600.0,129.0,9.9445,7.2553,3.141592653589793,-1.3162499999999966,0.0,0
6643,281600.0,95.0,4.0677,8.0603,2.2822554525344865,-0.012499999999999734,0.014499999999997293,0
8803,281600.0,124.0,11.697000000000001,5.0811,0.08357767118727197,1.2325000000000008,0.1032500000000014,0
8188,281800.0,115.0,7.8027999999999995,7.3214500000000005,2.938332132969789,-0.9333749999999996,0.19237500000000018,0
8736,281800.0,123.0,12.7445,4.48855,-0.02791124859643338,1.0387500000000016,-0.028999999999999027,0
9022,281800.0,129.0,9.6814,7.2553,3.141592653589793,-1.3158749999999975,0.0,0
8942,281800.0,126.0,7.47575,5.57485,3.093724469521804,-1.2272499999999997,0.05849999999999911,0
8848,281800.0,125.0,7.0085,6.49455,3.0258279714219043,-1.052375000000001,0.12237500000000012,0
8674,281800.0,122.0,14.356,4.0194,0.049770263652292424,0.9937499999999999,0.0495000000000001,0
6644,281800.0,95.0,4.06515,8.06315,2.2914757187405437,-0.012625000000000552,0.014374999999999805,0
7960,281800.0,114.0,4.195399999999999,7.5416,3.141592653589793,-0.0823750000000012,0.0,0
8804,281800.0,124.0,11.943999999999999,5.1015999999999995,0.08319191929416764,1.233749999999998,0.10287500000000005,0
6645,282000.0,95.0,4.0626,8.066,2.300695984946601,-0.012750000000001371,0.014250000000002316,0
8675,282000.0,122.0,14.555,4.0293,0.049707762879249835,0.9949999999999992,0.0495000000000001,0
8189,282000.0,115.0,7.6161,7.36,2.9379732144324264,-0.9334999999999982,0.19275000000000153,0
8737,282000.0,123.0,12.952,4.4827,-0.028185305135768404,1.0374999999999979,-0.029249999999998444,0
8943,282000.0,126.0,7.2333,5.5916,3.072615845231498,-1.2122500000000014,0.08375000000000021,0
8805,282000.0,124.0,12.190999999999999,5.1221,0.08280616740106332,1.234999999999995,0.1024999999999987,0
7961,282000.0,114.0,4.178999999999999,7.5416,3.141592653589793,-0.08200000000000207,0.0,0
9023,282000.0,129.0,9.4183,7.2553,3.141592653589793,-1.3154999999999983,0.0,0
8849,282000.0,125.0,6.797999999999999,6.519,3.0259587935464842,-1.0525000000000007,0.1222499999999993,0
8190,282200.0,115.0,7.43855,7.39115,2.952944938333472,-0.9106249999999994,0.17425000000000024,0
6646,282200.0,95.0,4.0601,8.068850000000001,2.295781502757829,-0.012625000000000552,0.014250000000000096,0
8944,282200.0,126.0,6.9922,5.610799999999999,3.0673705981446897,-1.2088750000000004,0.08987500000000037,0
7962,282200.0,114.0,4.162599999999999,7.5416,3.141592653589793,-0.08199999999999985,0.0,0
8676,282200.0,122.0,14.753499999999999,4.0393,0.050021521502728795,0.9937499999999999,0.04974999999999952,0
8806,282200.0,124.0,12.437999999999999,5.1386,0.0747543428015288,1.2349999999999994,0.0924999999999998,0
8850,282200.0,125.0,6.597249999999999,6.5371500000000005,3.038692815520788,-1.0281249999999997,0.10649999999999937,0
9024,282200.0,129.0,9.168800000000001,7.224600000000001,0.06121534323327871,-1.2814999999999999,-0.07674999999999987,0
8738,282200.0,123.0,13.16,4.4769000000000005,-0.028031348323091725,1.0387499999999994,-0.029124999999999845,0
8739,282400.0,123.0,13.368,4.4711,-0.027877391510415045,1.040000000000001,-0.029000000000001247,0
9025,282400.0,129.0,8.9193,7.1939,-3.0191619671232357,-1.2475000000000014,-0.15349999999999975,0
8945,282400.0,126.0,6.7511,5.63,3.0621253510578814,-1.2054999999999993,0.09600000000000053,0
8677,282400.0,122.0,14.952,4.0493,0.050335280126207756,0.9925000000000006,0.049999999999998934,0
6647,282400.0,95.0,4.0576,8.0717,2.2908670205690567,-0.012499999999999734,0.014249999999997875,0
8191,282400.0,115.0,7.261,7.4223,2.9679166622345177,-0.8877500000000005,0.15574999999999894,0
8851,282400.0,125.0,6.3965,6.5553,3.0514268374950917,-1.0037499999999988,0.09074999999999944,0
8807,282400.0,124.0,12.685,5.1551,0.06670251820199428,1.2350000000000039,0.0825000000000009,0
7963,282400.0,114.0,4.1462,7.5416,3.141592653589793,-0.08199999999999763,0.0,0
9026,282600.0,129.0,8.67115,7.159800000000001,-3.012096515976027,-1.2441250000000004,-0.16199999999999992,0
7964,282600.0,114.0,4.12975,7.5416,3.141592653589793,-0.08212499999999956,0.0,0
8808,282600.0,124.0,12.9315,5.1551,0.03335125910099714,1.2337500000000001,0.04125000000000045,0
6648,282600.0,95.0,4.05505,8.07455,2.2957815027577855,-0.012624999999999442,0.014250000000000096,0
8946,282600.0,126.0,6.5100999999999996,5.6493,3.061902779835251,-1.20525,0.09624999999999995,0
8192,282600.0,115.0,7.09265,7.4462,2.984242775402803,-0.8647500000000008,0.1376250000000001,0
8852,282600.0,125.0,6.2824,6.5154499999999995,0.12292259361377944,-0.7871249999999985,-0.05425000000000013,0
8740,282600.0,123.0,13.5715,4.4738,-0.007305178346486464,1.0287500000000005,-0.007750000000000812,0
8853,282800.0,125.0,6.1683,6.4756,-2.805581650267533,-0.5704999999999982,-0.1992499999999997,0
8809,282800.0,124.0,13.177999999999999,5.1551,0.0,1.2324999999999964,0.0,0
8741,282800.0,123.0,13.775,4.4765,0.013267034817442116,1.0175,0.013499999999999623,0
9027,282800.0,129.0,8.423,7.1257,-3.0050310648288177,-1.2407499999999994,-0.1705000000000001,0
8947,282800.0,126.0,6.2691,5.6686,3.0616802086126205,-1.2050000000000005,0.09649999999999936,0
6649,282800.0,95.0,4.0525,8.0774,2.3006959849465143,-0.012749999999999151,0.014250000000002316,0
8193,282800.0,115.0,6.9243,7.4701,3.000568888571088,-0.8417500000000011,0.11950000000000127,0
7965,282800.0,114.0,4.1133,7.5416,3.141592653589793,-0.08225000000000149,0.0,0
7966,283000.0,114.0,4.0968,7.5416,3.141592653589793,-0.08237500000000009,0.0,0
8742,283000.0,123.0,13.9685,4.49905,0.06464059788169754,0.9925000000000006,0.06312500000000054,0
6650,283000.0,95.0,4.050000000000001,8.080300000000001,2.2914757187405,-0.012624999999999442,0.014374999999999805,0
9068,283000.0,127.0,14.223500000000001,11.442499999999999,-1.6756664765059748,-0.11749999999999705,-1.1162499999999986,0
8810,283000.0,124.0,13.425,5.1551,0.0,1.2337500000000001,0.0,0
8948,283000.0,126.0,6.0519,5.70775,3.0124695590394004,-1.1455000000000004,0.14612500000000028,0
9028,283000.0,129.0,8.1716,7.0899,-3.0025860986556827,-1.2488749999999993,-0.17475000000000018,0
8194,283000.0,115.0,6.75595,7.49395,3.0007144609318326,-0.84175,0.11937500000000045,0
8854,283000.0,125.0,6.05435,6.43585,-2.8057678767648575,-0.5701249999999991,-0.1990000000000003,0
8811,283200.0,124.0,13.672,5.1551,0.0,1.2350000000000039,0.0,0
7967,283200.0,114.0,4.0803,7.5416,3.141592653589793,-0.08249999999999869,0.0,0
8949,283200.0,126.0,5.8347,5.7469,2.9632589094661803,-1.0860000000000003,0.1957500000000012,0
9069,283200.0,127.0,14.199000000000002,11.219000000000001,-1.6799800716284798,-0.12249999999999428,-1.1174999999999935,0
6651,283200.0,95.0,4.0475,8.0832,2.2822554525344865,-0.012499999999999734,0.014499999999997293,0
8743,283200.0,123.0,14.162,4.5216,0.11601416094595297,0.9675000000000011,0.11275000000000146,0
8855,283200.0,125.0,5.9404,6.3961,-2.8059541032621826,-0.56975,-0.19875000000000087,0
8195,283200.0,115.0,6.5876,7.5178,3.0008600332925774,-0.8417499999999989,0.11924999999999963,0
9029,283200.0,129.0,7.9202,7.0541,-3.0001411324825473,-1.2569999999999992,-0.17900000000000027,0
8196,283400.0,115.0,6.4312000000000005,7.53655,3.0115686090797404,-0.8118749999999997,0.10649999999999937,0
7968,283400.0,114.0,4.0639,7.5416,3.141592653589793,-0.08224999999999927,0.0,0
9070,283400.0,127.0,14.159500000000001,10.9905,-1.7109756173619002,-0.16000000000000014,-1.1299999999999977,0
8744,283400.0,123.0,14.355500000000001,4.5442,0.11614162498449737,0.9675000000000011,0.11287500000000006,0
9030,283400.0,129.0,7.638400000000001,7.003,-2.981174371729918,-1.3329999999999997,-0.21724999999999994,0
6652,283400.0,95.0,4.04495,8.08605,2.2914757187405437,-0.012625000000000552,0.014374999999999805,0
8812,283400.0,124.0,13.897,5.1551,0.0,1.180000000000001,0.0,0
8856,283400.0,125.0,5.8586,6.3652999999999995,-2.7937185203914545,-0.4893750000000008,-0.17637499999999973,0
8950,283400.0,126.0,5.6278,5.79465,2.9390175327777004,-1.0602500000000004,0.21724999999999994,0
6653,283600.0,95.0,4.0424,8.0889,2.300695984946601,-0.012750000000001371,0.014250000000002316,0
7969,283600.0,114.0,4.0475,7.5416,3.141592653589793,-0.08199999999999985,0.0,0
8197,283600.0,115.0,6.2748,7.5553,3.0222771848669034,-0.7820000000000005,0.09374999999999911,0
8951,283600.0,126.0,5.4209,5.8424,2.9147761560892205,-1.0345000000000004,0.23874999999999869,0
8813,283600.0,124.0,14.122,5.1551,0.0,1.1249999999999982,0.0,0
9071,283600.0,127.0,14.12,10.762,-1.7419711630953205,-0.197500000000006,-1.1425000000000018,0
9031,283600.0,129.0,7.3566,6.9519,-2.9622076109772886,-1.4090000000000003,-0.2554999999999996,0
8857,283600.0,125.0,5.7768,6.3345,-2.781482937520727,-0.4090000000000016,-0.15399999999999858,0
8745,283600.0,123.0,14.549000000000001,4.5668,0.11626908902304176,0.9675000000000011,0.11299999999999866,0
9072,283800.0,127.0,14.080499999999999,10.533000000000001,-1.7417879084073327,-0.19750000000000378,-1.1437500000000012,0
9032,283800.0,129.0,7.0747,6.9007000000000005,-2.9620670358061174,-1.4092500000000008,-0.25575000000000014,0
8952,283800.0,126.0,5.21395,5.89015,2.914802626210636,-1.0346250000000001,0.2387499999999998,0
8746,283800.0,123.0,14.7425,4.58935,0.11614162498449762,0.9674999999999989,0.11287500000000006,0
8858,283800.0,125.0,5.70895,6.30755,-2.772492794905757,-0.3741250000000007,-0.14437499999999992,0
7970,283800.0,114.0,4.0310500000000005,7.5416,3.141592653589793,-0.08212500000000067,0.0,0
8198,283800.0,115.0,6.1305499999999995,7.568899999999999,3.03493347249741,-0.7516250000000002,0.08087499999999914,0
6654,283800.0,95.0,4.03975,8.0919,2.297511314637277,-0.013000000000000789,0.014625000000001442,0
8814,283800.0,124.0,14.3325,5.1551,0.0,1.0887499999999983,0.0,0
8953,284000.0,126.0,5.007,5.9379,2.9148290963320522,-1.0347499999999998,0.2387500000000009,0
9073,284000.0,127.0,14.040999999999999,10.304,-1.7416046537193448,-0.19750000000000156,-1.1450000000000005,0
8747,284000.0,123.0,14.936,4.6119,0.1160141609459535,0.9674999999999967,0.11275000000000146,0
8199,284000.0,115.0,5.9863,7.5825,3.047589760127917,-0.72125,0.06799999999999917,0
6655,284000.0,95.0,4.0371,8.0949,2.294326644327954,-0.013250000000000206,0.015000000000000568,0
8859,284000.0,125.0,5.6411,6.2806,-2.7635026522907866,-0.33924999999999983,-0.13475000000000126,0
8815,284000.0,124.0,14.543,5.1551,0.0,1.0524999999999984,0.0,0
9033,284000.0,129.0,6.7928,6.8495,-2.961926460634946,-1.4095000000000013,-0.25600000000000067,0
7971,284000.0,114.0,4.0146,7.5416,3.141592653589793,-0.08225000000000149,0.0,0
8816,284200.0,124.0,14.753499999999999,5.1551,0.0,1.0525000000000007,0.0,0
8954,284200.0,126.0,4.882999999999999,5.9689,2.9057215433974903,-0.8273750000000002,0.1968750000000008,0
9034,284200.0,129.0,6.50835,6.816599999999999,-2.9941844856199697,-1.4158749999999998,-0.21025000000000071,0
6656,284200.0,95.0,4.034599999999999,8.097750000000001,2.2925968324485053,-0.01287499999999997,0.014624999999999222,0
9074,284200.0,127.0,13.9575,10.08235,-1.8363393950150446,-0.30749999999999833,-1.126625000000001,0
8860,284200.0,125.0,5.5732,6.2536000000000005,-2.7633109814080044,-0.33937499999999954,-0.13487499999999986,0
8200,284200.0,115.0,5.8419,7.5962,3.047295103990211,-0.7216250000000002,0.0682499999999997,0
7972,284200.0,114.0,3.9981999999999998,7.5416,3.141592653589793,-0.08212500000000067,0.0,0
8955,284400.0,126.0,4.7589999999999995,5.9999,2.8966139904629284,-0.6200000000000006,0.1550000000000007,0
8817,284400.0,124.0,14.964,5.1551,0.0,1.0525000000000029,0.0,0
9035,284400.0,129.0,6.2239,6.7837,-3.0264425106049933,-1.4222499999999982,-0.16450000000000076,0
7973,284400.0,114.0,3.9818,7.5416,3.141592653589793,-0.08199999999999985,0.0,0
8861,284400.0,125.0,5.5053,6.2266,-2.7631193105252225,-0.33949999999999925,-0.13499999999999845,0
9075,284400.0,127.0,13.874,9.8607,-1.9310741363107444,-0.4174999999999951,-1.1082500000000017,0
8201,284400.0,115.0,5.6975,7.6099,3.047000447852505,-0.7220000000000004,0.06850000000000023,0
6657,284400.0,95.0,4.0321,8.1006,2.2908670205690567,-0.012499999999999734,0.014249999999997875,0
8202,284600.0,115.0,5.55325,7.6235,3.0472951039902094,-0.7216250000000002,0.06825000000000081,0
7974,284600.0,114.0,3.96525,7.5416,3.141592653589793,-0.08237499999999953,0.0,0
9036,284600.0,129.0,5.933450000000001,6.7932500000000005,0.041140985171346234,-1.43725,-0.0583749999999994,0
6658,284600.0,95.0,4.02955,8.103449999999999,2.2957815027578627,-0.012624999999999442,0.014249999999997875,0
8956,284600.0,126.0,4.6706,6.02375,2.887342301962462,-0.5309999999999993,0.13712500000000016,0
9076,284600.0,127.0,13.7725,9.64185,-1.9680655669395724,-0.462499999999999,-1.1012500000000003,0
8862,284600.0,125.0,5.388,6.232950000000001,0.16219571733777216,-0.4630000000000001,-0.05162499999999959,0
7975,284800.0,114.0,3.9487,7.5416,3.141592653589793,-0.08274999999999921,0.0,0
6659,284800.0,95.0,4.027,8.1063,2.3006959849466693,-0.012749999999999151,0.014249999999997875,0
