,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
31052,194200.0,191.0,3.4240500000000003,12.270499999999998,2.340801642680277,-0.6763750000000002,0.6974999999999998,0
31743,194400.0,200.0,2.2547,7.5099,-3.123493537243462,-0.7319999999999993,-0.013250000000000206,0
29459,194400.0,363.0,4.3846,11.05,1.5957911204138164,-0.016249999999999876,0.6500000000000039,0
31919,194400.0,201.0,1.7523,6.0116,2.9769514100383483,-1.5980000000000005,0.2654999999999985,0
32321,194400.0,370.0,13.392000000000001,12.675,-0.8071864824346916,0.5050000000000043,-0.5274999999999963,0
31053,194400.0,191.0,3.2864,12.408,2.3567396473253273,-0.6882500000000003,0.6875000000000009,0
31867,194400.0,402.0,9.4234,12.433,2.4250094805516267,-0.22099999999999564,0.1924999999999999,0
31645,194400.0,198.0,4.5858,9.8316,2.3705650712911623,-0.4852499999999993,0.4715000000000025,0
29237,194400.0,362.0,4.062,10.716,1.4092360574119043,0.0847500000000001,0.5200000000000005,0
32055,194400.0,433.0,13.022,2.8978,-1.2800114574277128,0.4699999999999971,-1.5705000000000002,0
32083,194400.0,204.0,9.7839,4.9496,2.6368477234764844,-1.255250000000001,0.6935000000000002,0
31137,194400.0,192.0,3.8625,11.806,2.172970489941746,-0.5154999999999998,0.7500000000000018,0
32013,194400.0,202.0,6.5629,3.8837,-0.18906964643070823,1.6657499999999992,-0.31874999999999876,0
31349,194400.0,263.0,7.1769,11.915999999999999,1.5707963267948966,0.0,0.5799999999999939,0
32199,194400.0,203.0,2.229,4.3613,0.14117952303632111,0.7317500000000005,0.10399999999999965,0
31415,194400.0,193.0,11.347000000000001,12.527000000000001,0.9922193224284475,0.44250000000000345,0.6775000000000064,0
31949,194400.0,291.0,12.227,10.405999999999999,2.1200085660904646,-0.28000000000000025,0.4574999999999996,0
32056,194600.0,433.0,13.1435,2.6153500000000003,-1.2222853967224951,0.538749999999999,-1.4913750000000003,0
31350,194600.0,263.0,7.1769,12.032,1.5707963267948966,0.0,0.5799999999999983,0
31646,194600.0,198.0,4.488899999999999,9.925799999999999,2.3704436749401983,-0.48487500000000017,0.47125000000000083,0
31744,194600.0,200.0,2.10835,7.5074000000000005,-3.124002757628087,-0.7318749999999998,-0.01287499999999997,0
31920,194600.0,201.0,1.38525,6.09275,2.950478567105701,-1.716625,0.3356249999999994,0
32014,194600.0,202.0,6.8988,3.80985,-0.20274182234740995,1.6726249999999998,-0.3439999999999993,0
32084,194600.0,204.0,9.532699999999998,5.088100000000001,2.637279301087143,-1.2556250000000002,0.6930000000000003,0
29238,194600.0,362.0,4.0280000000000005,10.843,1.620807343724217,-0.04262500000000058,0.5775000000000019,0
31054,194600.0,191.0,3.1433999999999997,12.5375,2.3812174755677784,-0.7016250000000002,0.6675000000000009,0
31416,194600.0,193.0,11.431000000000001,12.563,0.6985555543567642,0.4312500000000008,0.4287500000000022,0
31138,194600.0,192.0,3.7404,11.991999999999999,2.1623320399373314,-0.5629999999999996,0.8400000000000007,0
32322,194600.0,370.0,13.507000000000001,12.5645,-0.7863158200325004,0.5400000000000005,-0.5399999999999983,0
31950,194600.0,291.0,12.1705,10.497499999999999,2.121991435747484,-0.28124999999999956,0.4575000000000018,0
32200,194600.0,203.0,2.3754999999999997,4.38205,0.1409409175393606,0.7321249999999999,0.10387499999999994,0
29460,194600.0,363.0,4.38145,11.18,1.5954067379520378,-0.015999999999999348,0.6500000000000017,0
32336,194600.0,205.0,0.6872750000000001,5.4549,0.28550562899888265,0.6634875000000001,0.1947500000000002,0
31417,194800.0,193.0,11.515,12.599,0.4048917862850809,0.41999999999999815,0.17999999999999794,0
29461,194800.0,363.0,4.3783,11.31,1.595022355490259,-0.01574999999999882,0.6499999999999995,0
32015,194800.0,202.0,7.2347,3.736,-0.21641399826411167,1.6795000000000004,-0.36924999999999986,0
31139,194800.0,192.0,3.6183,12.177999999999999,2.1516935899329166,-0.6104999999999994,0.9299999999999997,0
31351,194800.0,263.0,7.1769,12.148,1.5707963267948966,0.0,0.5800000000000027,0
32057,194800.0,433.0,13.265,2.3329,-1.1645593360172772,0.6075000000000008,-1.4122500000000004,0
32085,194800.0,204.0,9.2815,5.2266,2.6377108786978023,-1.2559999999999993,0.6925000000000003,0
31951,194800.0,291.0,12.114,10.589,2.123974305404503,-0.28249999999999886,0.457500000000004,0
31647,194800.0,198.0,4.3919999999999995,10.02,2.370322278589234,-0.48450000000000104,0.4709999999999992,0
32337,194800.0,205.0,0.8199700000000001,5.4939,0.2858576286412394,0.663475,0.19500000000000073,0
31745,194800.0,200.0,1.962,7.5049,-3.1245119780127117,-0.7317500000000005,-0.012499999999999734,0
31921,194800.0,201.0,1.0182,6.1739,2.9240057241730537,-1.8352499999999998,0.4057500000000003,0
29239,194800.0,362.0,3.9939999999999998,10.97,1.8323786300365297,-0.17000000000000126,0.6350000000000033,0
32323,194800.0,370.0,13.622,12.454,-0.7654451576303094,0.5749999999999966,-0.5525000000000002,0
31055,194800.0,191.0,3.0004,12.667,2.40569530381023,-0.7150000000000001,0.6475000000000009,0
32201,194800.0,203.0,2.522,4.4028,0.1407023120424001,0.7324999999999993,0.10375000000000023,0
31952,195000.0,291.0,12.094999999999999,10.68,1.9503024051517686,-0.18875000000000197,0.45625000000000027,0
32086,195000.0,204.0,9.052499999999998,5.356450000000001,2.63173955854721,-1.2005,0.6708749999999997,0
32016,195000.0,202.0,7.576700000000001,3.6379,-0.24787802372033477,1.6947500000000004,-0.4298750000000001,0
32058,195000.0,433.0,13.449,2.12405,-1.0065645144818167,0.7637499999999986,-1.22825,0
31922,195000.0,201.0,0.54067,6.3208,2.8835806259370957,-2.1114499999999996,0.5701250000000002,0
32324,195000.0,370.0,13.7925,12.323,-0.7102868246899897,0.7137499999999974,-0.6037500000000007,0
32338,195000.0,205.0,0.952685,5.53285,0.28566382626982895,0.6635249999999998,0.1948749999999999,0
32202,195000.0,203.0,2.6647,4.409,0.09206139829167358,0.7229999999999998,0.06737499999999952,0
32444,195000.0,206.0,0.62761,4.8816500000000005,0.3757238962521786,0.660075,0.26037499999999936,0
31140,195000.0,192.0,3.49625,12.3645,2.150984292680012,-0.6103749999999997,0.931249999999999,0
31418,195000.0,193.0,11.597999999999999,12.624,0.34872677634446736,0.4174999999999973,0.15249999999999986,0
29240,195000.0,362.0,3.9600999999999997,11.097000000000001,1.832011187273308,-0.16975000000000018,0.6350000000000011,0
29462,195000.0,363.0,4.3243,11.42,1.8110835754211343,-0.14287500000000009,0.5999999999999983,0
31746,195000.0,200.0,1.8155000000000001,7.50225,-3.124008933453366,-0.7321250000000001,-0.01287499999999997,0
31056,195000.0,191.0,2.84475,12.776499999999999,2.467107946569823,-0.7466250000000002,0.5974999999999997,0
31648,195000.0,198.0,4.337999999999999,10.1445,2.175182250291581,-0.3772500000000001,0.5467500000000003,0
32325,195200.0,370.0,13.963,12.192,-0.65512849174967,0.8524999999999983,-0.6550000000000011,0
31953,195200.0,291.0,12.075999999999999,10.770999999999999,1.776630504899034,-0.09500000000000508,0.4549999999999965,0
29241,195200.0,362.0,3.9262,11.224,1.8316437445100862,-0.1694999999999991,0.6349999999999989,0
29463,195200.0,363.0,4.2703,11.53,2.0271447953520094,-0.27000000000000135,0.5499999999999972,0
32445,195200.0,206.0,0.75957,4.9338,0.3763577292738674,0.6597999999999999,0.2607499999999985,0
32339,195200.0,205.0,1.0854,5.5718,0.28547002389841847,0.6635749999999996,0.1947499999999991,0
31057,195200.0,191.0,2.6891,12.886,2.5285205893294163,-0.7782500000000003,0.5474999999999985,0
32059,195200.0,433.0,13.633,1.9152,-0.8485696929463561,0.9199999999999964,-1.04425,0
32017,195200.0,202.0,7.9187,3.5398,-0.27934204917655786,1.7100000000000004,-0.4905000000000004,0
31141,195200.0,192.0,3.3742,12.550999999999998,2.1502749954271074,-0.61025,0.9324999999999983,0
31419,195200.0,193.0,11.681,12.649000000000001,0.29256176640385384,0.4149999999999965,0.12500000000000178,0
31649,195200.0,198.0,4.284,10.269,1.9800422219939282,-0.26999999999999913,0.6225000000000014,0
32203,195200.0,203.0,2.8074,4.4152,0.04342048454094704,0.7135000000000002,0.030999999999998806,0
32087,195200.0,204.0,8.8235,5.4863,2.6257682383966174,-1.1450000000000005,0.649249999999999,0
31747,195200.0,200.0,1.669,7.4996,-3.1235058888940204,-0.7324999999999998,-0.013250000000000206,0
31923,195200.0,201.0,0.06314,6.4677,2.8431555277011378,-2.38765,0.7345000000000002,0
32326,195400.0,370.0,14.123999999999999,12.068000000000001,-0.6557120889625913,0.8287500000000003,-0.6374999999999997,0
29464,195400.0,363.0,4.210649999999999,11.637,2.053253212149002,-0.2841250000000006,0.5425000000000013,0
32088,195400.0,204.0,8.594449999999998,5.61615,2.625815072725837,-1.1451250000000002,0.6492500000000001,0
31748,195400.0,200.0,1.5226000000000002,7.497,-3.1236704232116654,-0.7322499999999998,-0.013125000000000497,0
31058,195400.0,191.0,2.53345,12.995000000000001,2.5295966356016324,-0.7782499999999998,0.5462500000000015,0
32340,195400.0,205.0,1.218,5.6107,0.2854136099004331,0.6632874999999999,0.1946250000000005,0
29242,195400.0,362.0,3.8922,11.350999999999999,1.832011187273308,-0.16974999999999962,0.6349999999999989,0
31142,195400.0,192.0,3.23825,12.677,2.272217790750463,-0.645,0.78125,0
31954,195400.0,291.0,12.073,10.8615,1.690281934390507,-0.055000000000000604,0.45374999999999943,0
32446,195400.0,206.0,0.891635,4.985849999999999,0.3758942197362175,0.6600625000000001,0.26049999999999907,0
32018,195400.0,202.0,8.26075,3.44185,-0.2791200529741455,1.7101250000000001,-0.49012500000000014,0
32204,195400.0,203.0,2.9485,4.4152,0.02171024227047352,0.7095000000000001,0.015499999999999403,0
31650,195400.0,198.0,4.25845,10.413499999999999,1.8629231491917637,-0.19887499999999947,0.6725000000000003,0
32060,195400.0,433.0,13.811,1.6715499999999999,-0.8942127827339436,0.9050000000000002,-1.13125,0
31420,195400.0,193.0,11.764,12.674000000000001,0.2925617664038509,0.4150000000000009,0.12500000000000178,0
31059,195600.0,191.0,2.3778,13.104000000000001,2.5306726818738485,-0.7782499999999992,0.5450000000000044,0
32019,195600.0,202.0,8.6028,3.3439,-0.2788980567717331,1.7102499999999998,-0.4897499999999999,0
32061,195600.0,433.0,13.989,1.4279,-0.939855872521531,0.8900000000000041,-1.2182500000000003,0
29243,195600.0,362.0,3.8582,11.478,1.8323786300365297,-0.17000000000000015,0.6349999999999989,0
31749,195600.0,200.0,1.3762,7.4944,-3.123834957529311,-0.7319999999999999,-0.013000000000000789,0
32327,195600.0,370.0,14.285,11.944,-0.6562956861755125,0.8050000000000024,-0.6199999999999983,0
31143,195600.0,192.0,3.1023,12.802999999999999,2.3941605860738187,-0.6797500000000001,0.6300000000000017,0
29465,195600.0,363.0,4.151,11.744000000000002,2.0793616289459953,-0.2982499999999999,0.5350000000000055,0
32341,195600.0,205.0,1.3506,5.6496,0.28535719590244774,0.6630000000000003,0.1945000000000019,0
31421,195600.0,193.0,11.847000000000001,12.699000000000002,0.2925617664038479,0.41500000000000536,0.12500000000000178,0
32447,195600.0,206.0,1.0237,5.0379,0.37543071019856755,0.6603250000000003,0.26024999999999965,0
32205,195600.0,203.0,3.0896,4.4152,0.0,0.7055,0.0,0
31651,195600.0,198.0,4.2329,10.558,1.745804076389599,-0.1277499999999998,0.7224999999999993,0
31955,195600.0,291.0,12.07,10.952,1.60393336388198,-0.014999999999996128,0.45250000000000234,0
32089,195600.0,204.0,8.3654,5.746,2.6258619070550573,-1.1452499999999999,0.6492500000000012,0
29466,195800.0,363.0,4.09145,11.851500000000001,2.078015703204488,-0.2979999999999994,0.5362500000000026,0
32342,195800.0,205.0,1.48635,5.693,0.29739641433608754,0.6708750000000002,0.2057500000000001,0
29244,195800.0,362.0,3.7737,11.571000000000002,2.0703611755026943,-0.2962500000000001,0.5500000000000016,0
32062,195800.0,433.0,14.1645,1.16943,-0.9570813294895455,0.8837500000000009,-1.2553,0
32448,195800.0,206.0,1.15565,5.0899,0.37541537435737204,0.6600375000000002,0.26012499999999994,0
31956,195800.0,291.0,12.0665,11.042,1.6067994964274033,-0.016249999999999876,0.4512500000000008,0
31422,195800.0,193.0,11.927,12.7325,0.34456336008166066,0.40750000000000064,0.14624999999999666,0
32206,195800.0,203.0,3.23085,4.4152,0.0,0.7058750000000003,0.0,0
31144,195800.0,192.0,2.9627499999999998,12.914,2.4319075026158665,-0.6887500000000002,0.5925000000000025,0
31060,195800.0,191.0,2.2222,13.2135,2.5295210336658043,-0.7781249999999995,0.5462500000000015,0
32090,195800.0,204.0,8.1364,5.87595,2.625649884839456,-1.145124999999999,0.6494999999999995,0
32020,195800.0,202.0,8.966149999999999,3.2818500000000004,-0.2240192086882794,1.763499999999999,-0.3999999999999998,0
32328,195800.0,370.0,14.364,11.881,-0.6647455172878564,0.6000000000000005,-0.4675000000000007,0
31652,195800.0,198.0,4.2074,10.703,1.745341199812514,-0.1276250000000001,0.7237499999999986,0
31750,195800.0,200.0,1.20375,7.47985,-3.0906273424891566,-0.7971249999999999,-0.042874999999999996,0
32063,196000.0,433.0,14.34,0.91096,-0.9743067864575601,0.8774999999999977,-1.2923499999999999,0
31423,196000.0,193.0,12.007,12.765999999999998,0.3965649537594734,0.3999999999999959,0.16749999999999154,0
31145,196000.0,192.0,2.8232,13.025,2.4696544191579144,-0.6977500000000003,0.5550000000000033,0
31653,196000.0,198.0,4.1819,10.847999999999999,1.744878323235429,-0.1275000000000004,0.7249999999999979,0
32207,196000.0,203.0,3.3721,4.4152,0.0,0.7062500000000005,0.0,0
29467,196000.0,363.0,4.0319,11.959000000000001,2.076669777462981,-0.29774999999999885,0.5374999999999996,0
31751,196000.0,200.0,1.0313,7.4653,-3.0574197274490027,-0.86225,-0.0727499999999992,0
32329,196000.0,370.0,14.443,11.818,-0.6731953484002002,0.3949999999999987,-0.31500000000000306,0
32343,196000.0,205.0,1.6221,5.7364,0.3094356327697273,0.6787500000000002,0.2169999999999983,0
32021,196000.0,202.0,9.3295,3.2198,-0.1691403606048257,1.816749999999998,-0.3102499999999997,0
31061,196000.0,191.0,2.0666,13.323,2.5283693854577605,-0.7779999999999998,0.5474999999999985,0
29245,196000.0,362.0,3.6892,11.664000000000001,2.3083437209688586,-0.4225000000000001,0.4650000000000043,0
31957,196000.0,291.0,12.062999999999999,11.132,1.6096656289728264,-0.017500000000003624,0.4499999999999993,0
32449,196000.0,206.0,1.2876,5.1419,0.37540003851617654,0.6597500000000001,0.26000000000000023,0
32091,196000.0,204.0,7.9074,6.0059,2.6254378626238553,-1.1449999999999982,0.6497499999999978,0
31752,196200.0,200.0,0.8558650000000001,7.449400000000001,-3.0543137306295227,-0.8697125000000001,-0.07612499999999911,0
29468,196200.0,363.0,3.9312,12.0645,2.2047950502444253,-0.400625,0.532499999999998,0
32022,196200.0,202.0,9.71425,3.19365,-0.11850110351712331,1.87025,-0.22050000000000014,0
31424,196200.0,193.0,12.058,12.875999999999998,0.7666126980525005,0.32750000000000057,0.35874999999999657,0
32330,196200.0,370.0,14.521999999999998,11.754999999999999,-0.6731953484001968,0.3949999999999987,-0.31500000000000083,0
32064,196200.0,433.0,14.475999999999999,0.78841,-0.8538654569652788,0.7787499999999992,-0.9525499999999999,0
32208,196200.0,203.0,3.5132000000000003,4.4152,0.0,0.7058750000000003,0.0,0
32344,196200.0,205.0,1.7649,5.79035,0.33532990773213334,0.696375,0.243374999999999,0
31958,196200.0,291.0,12.047999999999998,11.23,1.6661722065738356,-0.04625000000000101,0.4699999999999993,0
31146,196200.0,192.0,2.68365,13.136,2.4696544191579166,-0.6977500000000003,0.555000000000001,0
32450,196200.0,206.0,1.4197000000000002,5.19405,0.3756977314812624,0.6601250000000001,0.26037500000000047,0
31654,196200.0,198.0,4.13465,10.971999999999998,1.8398687214456082,-0.18187500000000023,0.6724999999999981,0
29246,196200.0,362.0,3.5989500000000003,11.7535,2.3343553243502457,-0.4368749999999999,0.45625000000000027,0
31062,196200.0,191.0,1.9109500000000001,13.432500000000001,2.5284449873935886,-0.7781250000000001,0.5474999999999985,0
32092,196200.0,204.0,7.678599999999999,6.1171,2.6573170952520955,-1.1444999999999994,0.6028749999999994,0
31959,196400.0,291.0,12.033,11.328,1.7226787841748448,-0.0749999999999984,0.4899999999999993,0
31655,196400.0,198.0,4.0874,11.095999999999998,1.9348591196557872,-0.23625000000000007,0.6199999999999983,0
32023,196400.0,202.0,10.099,3.1675,-0.06786184642942092,1.9237500000000018,-0.1307500000000006,0
31753,196400.0,200.0,0.68043,7.4335,-3.051207733810043,-0.8771750000000003,-0.07949999999999902,0
32209,196400.0,203.0,3.6543,4.4152,0.0,0.7055,0.0,0
31063,196400.0,191.0,1.7553,13.542,2.5285205893294163,-0.7782500000000003,0.5474999999999985,0
29469,196400.0,363.0,3.8305,12.17,2.33292032302587,-0.5035000000000012,0.5274999999999963,0
31425,196400.0,193.0,12.109000000000002,12.985999999999999,1.1366604423455278,0.2550000000000052,0.5500000000000016,0
32093,196400.0,204.0,7.4498,6.2283,2.6891963278803357,-1.1440000000000006,0.5560000000000009,0
29247,196400.0,362.0,3.5087,11.843,2.3603669277316324,-0.4512499999999997,0.44749999999999623,0
32451,196400.0,206.0,1.5518,5.2462,0.3759954244463483,0.6605,0.2607500000000007,0
32345,196400.0,205.0,1.9077,5.8443,0.3612241826945393,0.7139999999999996,0.2697499999999997,0
32065,196400.0,433.0,14.612,0.66586,-0.7334241274729975,0.6800000000000006,-0.6127499999999999,0
32331,196400.0,370.0,14.600999999999999,11.692,-0.6731953484001933,0.3949999999999987,-0.3149999999999986,0
31147,196400.0,192.0,2.5441,13.247,2.4696544191579184,-0.6977500000000003,0.5549999999999988,0
32332,196600.0,370.0,14.68,11.629,-0.673195348400194,0.3950000000000009,-0.31500000000000083,0
32094,196600.0,204.0,7.221349999999999,6.327249999999999,2.711023501619874,-1.1431250000000004,0.5253750000000001,0
29248,196600.0,362.0,3.41765,11.9315,2.365381317634524,-0.45325000000000004,0.4449999999999976,0
31064,196600.0,191.0,1.59955,13.651499999999999,2.528671695765504,-0.7785000000000003,0.5474999999999985,0
32210,196600.0,203.0,3.8032000000000004,4.3855,-0.09843944876735193,0.7250000000000001,-0.07424999999999904,0
32066,196600.0,433.0,14.743500000000001,0.558465,-0.7091302899088981,0.6687500000000002,-0.5748625,0
31148,196600.0,192.0,2.40465,13.358,2.469479787882843,-0.6974999999999998,0.555000000000001,0
31754,196600.0,200.0,0.505115,7.41755,-3.0510355352882055,-0.8768750000000001,-0.07962499999999983,0
29470,196600.0,363.0,3.72525,12.2745,2.346345241659506,-0.5148750000000002,0.5249999999999999,0
31426,196600.0,193.0,12.1605,13.0955,1.1339170557732876,0.2562500000000001,0.5487500000000023,0
32024,196600.0,202.0,10.484000000000002,3.14135,-0.06783988087944735,1.9243750000000026,-0.13075000000000003,0
32346,196600.0,205.0,2.0505,5.89825,0.3612241826945407,0.7139999999999996,0.2697500000000008,0
31960,196600.0,291.0,11.9985,11.436499999999999,1.800668834717706,-0.12374999999999803,0.5162500000000003,0
31656,196600.0,198.0,3.98975,11.1725,2.2059543888840882,-0.3622499999999995,0.501250000000002,0
32452,196600.0,206.0,1.68975,5.2768999999999995,0.2974856829871659,0.675125,0.20712500000000023,0
